150222082,13.004712,77.63713800000002,219.0,19.0,2016-07-06 08:08:17,488,2.0
150222082,13.005072,77.637428,219.0,18.0,2016-07-06 08:08:07,488,2.0
150222082,13.005364,77.63780200000002,240.0,19.0,2016-07-06 08:07:57,487,2.0
150222606,13.003286,77.635529,47.0,15.0,2016-07-06 08:09:17,489,2.0
150222606,13.00358,77.635864,49.0,14.0,2016-07-06 08:09:27,489,2.0
150222606,13.003886,77.6362,48.0,22.0,2016-07-06 08:09:37,489,2.0
150222606,13.004306,77.636696,53.0,27.0,2016-07-06 08:09:47,489,2.0
150222606,13.004686,77.637077,42.0,26.0,2016-07-06 08:09:57,489,2.0
150222606,13.005222999999999,77.637558,44.0,23.0,2016-07-06 08:10:07,490,2.0
150222606,13.005449,77.63793199999998,60.0,10.0,2016-07-06 08:10:17,490,2.0
150222606,13.0056,77.63826,65.0,14.0,2016-07-06 08:10:27,490,2.0
150222606,13.005844,77.638664,51.0,21.0,2016-07-06 08:10:38,490,2.0
150218576,13.00532,77.63765,55.0,21.0,2016-07-06 08:10:48,490,2.0
150218576,13.005591,77.63820600000003,64.0,20.0,2016-07-06 08:10:58,490,2.0
150218576,13.005853,77.638672,59.0,23.0,2016-07-06 08:11:08,491,2.0
150218576,13.005881,77.638725,66.0,0.0,2016-07-06 08:11:18,491,2.0
150218576,13.005881,77.638725,66.0,5.0,2016-07-06 08:11:28,491,2.0
150218576,13.006193,77.639183,55.0,19.0,2016-07-06 08:11:37,491,2.0
150218576,13.006364,77.639381,51.0,18.0,2016-07-06 08:11:47,491,2.0
150218576,13.006936999999999,77.64005300000002,53.0,23.0,2016-07-06 08:11:57,491,2.0
150218576,13.007071,77.640259,51.0,16.0,2016-07-06 08:12:37,492,2.0
150218576,13.007071,77.640259,56.0,13.0,2016-07-06 08:12:07,492,2.0
150218576,13.007071,77.640259,65.0,0.0,2016-07-06 08:12:17,492,2.0
150218576,13.007071,77.640259,65.0,0.0,2016-07-06 08:12:27,492,2.0
150218576,13.007863,77.641266,55.0,16.0,2016-07-06 08:12:47,492,2.0
150218576,13.007863,77.641266,57.0,14.0,2016-07-06 08:13:07,493,2.0
150218576,13.007863,77.641266,58.0,0.0,2016-07-06 08:12:57,492,2.0
150218576,13.008395,77.64209699999998,58.0,23.0,2016-07-06 08:13:17,493,2.0
150218576,13.008719000000001,77.642662,56.0,27.0,2016-07-06 08:13:27,493,2.0
150218576,13.008989999999999,77.643066,54.0,14.0,2016-07-06 08:13:37,493,2.0
150220069,13.004297,77.636703,48.0,24.0,2016-07-06 08:10:41,490,2.0
150220069,13.004691000000001,77.63711500000002,41.0,24.0,2016-07-06 08:10:51,490,2.0
150220069,13.005149000000001,77.63752,41.0,23.0,2016-07-06 08:11:01,491,2.0
150220069,13.005482,77.63801600000002,62.0,13.0,2016-07-06 08:11:11,491,2.0
150220069,13.005681,77.638405,60.0,17.0,2016-07-06 08:11:21,491,2.0
150220069,13.005946,77.638779,40.0,11.0,2016-07-06 08:11:31,491,2.0
150220069,13.005986,77.638832,52.0,0.0,2016-07-06 08:11:41,491,2.0
150220069,13.006125,77.63909100000002,60.0,17.0,2016-07-06 08:11:51,491,2.0
150220069,13.006469000000001,77.639488,45.0,20.0,2016-07-06 08:12:01,492,2.0
150220069,13.006851,77.639961,57.0,24.0,2016-07-06 08:12:11,492,2.0
150220069,13.00709,77.640305,55.0,6.0,2016-07-06 08:12:20,492,2.0
150220069,13.007164,77.64035799999998,54.0,0.0,2016-07-06 08:12:30,492,2.0
150220069,13.007275,77.64048000000003,48.0,0.0,2016-07-06 08:12:40,492,2.0
150220069,13.007296,77.640518,61.0,0.0,2016-07-06 08:12:50,492,2.0
150220069,13.007371000000001,77.64064,54.0,10.0,2016-07-06 08:13:00,493,2.0
150220069,13.007491,77.640762,263.0,0.0,2016-07-06 08:13:10,493,2.0
150220069,13.007558,77.640839,53.0,12.0,2016-07-06 08:13:20,493,2.0
150220069,13.007802,77.641212,55.0,23.0,2016-07-06 08:13:30,493,2.0
150220069,13.008135000000001,77.641678,46.0,15.0,2016-07-06 08:13:40,493,2.0
150222606,13.005931,77.638824,62.0,0.0,2016-07-06 08:10:47,490,2.0
150222606,13.005931,77.638824,62.0,0.0,2016-07-06 08:10:57,490,2.0
150222606,13.005957,77.63887,62.0,7.0,2016-07-06 08:11:08,491,2.0
150222606,13.006052,77.639015,62.0,6.0,2016-07-06 08:11:17,491,2.0
150222606,13.006215,77.639282,55.0,8.0,2016-07-06 08:11:27,491,2.0
150222606,13.006383,77.639465,47.0,11.0,2016-07-06 08:11:37,491,2.0
150222606,13.006683,77.639816,48.0,22.0,2016-07-06 08:11:47,491,2.0
150222606,13.007098,77.64035799999998,56.0,25.0,2016-07-06 08:11:57,491,2.0
150222606,13.007357,77.640732,56.0,12.0,2016-07-06 08:12:07,492,2.0
150222606,13.007418,77.640816,66.0,0.0,2016-07-06 08:12:17,492,2.0
150222606,13.007473,77.640854,46.0,9.0,2016-07-06 08:12:27,492,2.0
150222606,13.007750999999999,77.641212,58.0,24.0,2016-07-06 08:12:37,492,2.0
150222606,13.007988000000001,77.641548,53.0,0.0,2016-07-06 08:12:47,492,2.0
150222606,13.008023,77.64157900000002,54.0,5.0,2016-07-06 08:12:57,492,2.0
150222606,13.008192,77.64186099999998,61.0,14.0,2016-07-06 08:13:07,493,2.0
150222606,13.008441,77.64235699999998,62.0,23.0,2016-07-06 08:13:17,493,2.0
150222606,13.008817,77.64292900000002,56.0,30.0,2016-07-06 08:13:27,493,2.0
150222606,13.009024,77.643196,58.0,0.0,2016-07-06 08:13:36,493,2.0
150218576,13.009363,77.64359300000002,54.0,29.0,2016-07-06 08:13:47,493,2.0
150218576,13.009745,77.64413499999998,60.0,13.0,2016-07-06 08:13:57,493,2.0
150218576,13.009745,77.64413499999998,64.0,0.0,2016-07-06 08:14:06,494,2.0
150218576,13.009927000000001,77.64437099999998,48.0,20.0,2016-07-06 08:14:16,494,2.0
150218576,13.010458,77.645042,51.0,42.0,2016-07-06 08:14:26,494,2.0
150218576,13.011281,77.646088,51.0,45.0,2016-07-06 08:14:36,494,2.0
150218576,13.011650999999999,77.646523,55.0,22.0,2016-07-06 08:14:46,494,2.0
150220069,13.008391,77.642067,49.0,19.0,2016-07-06 08:13:50,493,2.0
150220069,13.008664999999999,77.642647,67.0,25.0,2016-07-06 08:14:00,494,2.0
150220069,13.009121,77.643295,54.0,31.0,2016-07-06 08:14:10,494,2.0
150220069,13.009542,77.643867,48.0,13.0,2016-07-06 08:14:20,494,2.0
150220069,13.009615,77.643967,51.0,13.0,2016-07-06 08:14:30,494,2.0
150220069,13.009919,77.644348,48.0,23.0,2016-07-06 08:14:40,494,2.0
150220069,13.010374,77.644913,51.0,31.0,2016-07-06 08:14:50,494,2.0
150220069,13.010944,77.645676,51.0,34.0,2016-07-06 08:14:59,494,2.0
150220069,13.011453,77.646309,50.0,16.0,2016-07-06 08:15:09,495,2.0
150220069,13.011755,77.64670600000002,54.0,28.0,2016-07-06 08:15:19,495,2.0
150220081,13.009193,77.643463,252.0,0.0,2016-07-06 08:16:21,496,2.0
150220081,13.009193,77.643463,252.0,0.0,2016-07-06 08:16:31,496,2.0
150220081,13.009193,77.643463,252.0,0.0,2016-07-06 08:16:41,496,2.0
150220081,13.009193,77.643463,252.0,0.0,2016-07-06 08:16:51,496,2.0
150220081,13.009198,77.64347099999998,246.0,11.0,2016-07-06 08:16:11,496,2.0
150220081,13.009495,77.643982,231.0,29.0,2016-07-06 08:16:01,496,2.0
150220081,13.010032,77.644646,228.0,40.0,2016-07-06 08:15:51,495,2.0
150220081,13.010678,77.645424,230.0,37.0,2016-07-06 08:15:41,495,2.0
150220081,13.011261,77.64617199999998,231.0,31.0,2016-07-06 08:15:31,495,2.0
150220081,13.011614,77.646606,233.0,26.0,2016-07-06 08:15:21,495,2.0
150220081,13.011918,77.647148,242.0,14.0,2016-07-06 08:15:11,495,2.0
150222606,13.009025999999999,77.643204,58.0,0.0,2016-07-06 08:13:46,493,2.0
150222606,13.009312,77.643585,56.0,31.0,2016-07-06 08:13:56,493,2.0
150222606,13.009706,77.644104,53.0,0.0,2016-07-06 08:14:06,494,2.0
150222606,13.009711,77.644104,53.0,0.0,2016-07-06 08:14:16,494,2.0
150222606,13.009934,77.644386,51.0,26.0,2016-07-06 08:14:26,494,2.0
150222606,13.010524,77.645134,52.0,44.0,2016-07-06 08:14:36,494,2.0
150222606,13.011267,77.64606500000002,48.0,37.0,2016-07-06 08:14:46,494,2.0
150222606,13.011575,77.646454,53.0,17.0,2016-07-06 08:14:56,494,2.0
150222606,13.011924,77.64698800000002,59.0,28.0,2016-07-06 08:15:06,495,2.0
150813618,13.01089,77.64559200000002,50.0,44.0,2016-07-06 08:14:48,494,2.0
150813618,13.011466,77.646271,52.0,17.0,2016-07-06 08:14:57,494,2.0
150813618,13.011721000000001,77.646606,51.0,24.0,2016-07-06 08:15:07,495,2.0
150218085,13.00347,77.635696,50.0,23.0,2016-07-06 08:19:37,499,2.0
150218085,13.003842,77.636154,48.0,20.0,2016-07-06 08:19:47,499,2.0
150218085,13.004189,77.636551,51.0,24.0,2016-07-06 08:19:57,499,2.0
150218085,13.004561,77.636978,43.0,21.0,2016-07-06 08:20:07,500,2.0
150220081,13.009191,77.64344,259.0,5.0,2016-07-06 08:17:01,497,2.0
150220081,13.009481,77.643265,344.0,21.0,2016-07-06 08:17:11,497,2.0
150220081,13.010267,77.643089,346.0,31.0,2016-07-06 08:17:21,497,2.0
150220081,13.011174,77.642876,350.0,35.0,2016-07-06 08:17:31,497,2.0
150220081,13.011847,77.642715,346.0,25.0,2016-07-06 08:17:40,497,2.0
150220220,13.010083999999999,77.64312,171.0,30.0,2016-07-06 08:16:47,496,2.0
150220220,13.010878,77.64299,168.0,32.0,2016-07-06 08:16:37,496,2.0
150220220,13.011619999999999,77.64283,168.0,24.0,2016-07-06 08:16:28,496,2.0
150222045,13.008605000000001,77.642387,242.0,12.0,2016-07-06 08:20:13,500,2.0
150222045,13.008778,77.642769,243.0,18.0,2016-07-06 08:20:03,500,2.0
150222045,13.009004,77.643211,232.0,17.0,2016-07-06 08:19:53,499,2.0
150222045,13.009244,77.643547,240.0,20.0,2016-07-06 08:19:43,499,2.0
150222045,13.009558,77.644012,233.0,20.0,2016-07-06 08:19:33,499,2.0
150222045,13.009731,77.64424100000002,243.0,0.0,2016-07-06 08:19:03,499,2.0
150222045,13.009737,77.644234,243.0,0.0,2016-07-06 08:19:13,499,2.0
150222045,13.009738,77.644234,243.0,0.0,2016-07-06 08:19:23,499,2.0
150222045,13.010013,77.644615,227.0,29.0,2016-07-06 08:18:53,498,2.0
150222045,13.01055,77.645248,230.0,34.0,2016-07-06 08:18:43,498,2.0
150222045,13.011059,77.645905,231.0,29.0,2016-07-06 08:18:33,498,2.0
150222045,13.011439,77.646439,231.0,16.0,2016-07-06 08:18:23,498,2.0
150222045,13.011686,77.646828,235.0,24.0,2016-07-06 08:18:14,498,2.0
150222045,13.01197,77.647354,239.0,20.0,2016-07-06 08:18:04,498,2.0
150218085,13.00503,77.637375,40.0,25.0,2016-07-06 08:20:17,500,2.0
150218085,13.005408000000001,77.63780200000002,59.0,23.0,2016-07-06 08:20:27,500,2.0
150218085,13.005554,77.638123,66.0,14.0,2016-07-06 08:20:37,500,2.0
150218085,13.005782,77.63855699999998,58.0,21.0,2016-07-06 08:20:47,500,2.0
150218085,13.006029,77.63891600000002,58.0,6.0,2016-07-06 08:20:57,500,2.0
150218085,13.006124,77.63906899999998,56.0,18.0,2016-07-06 08:21:07,501,2.0
150218085,13.006427,77.639488,49.0,25.0,2016-07-06 08:21:17,501,2.0
150218085,13.006817999999999,77.640022,53.0,23.0,2016-07-06 08:21:27,501,2.0
150218085,13.007121000000001,77.64044200000002,58.0,11.0,2016-07-06 08:21:37,501,2.0
150218085,13.007233,77.64061,61.0,0.0,2016-07-06 08:21:47,501,2.0
150218085,13.007486,77.640739,52.0,10.0,2016-07-06 08:21:57,501,2.0
150218085,13.007518,77.64074699999998,48.0,0.0,2016-07-06 08:22:06,502,2.0
150218085,13.007672,77.64104499999998,58.0,15.0,2016-07-06 08:22:16,502,2.0
150218085,13.007981,77.641502,54.0,21.0,2016-07-06 08:22:26,502,2.0
150218085,13.008235,77.641869,52.0,18.0,2016-07-06 08:22:36,502,2.0
150218085,13.008545,77.642365,61.0,25.0,2016-07-06 08:22:46,502,2.0
150218085,13.008875999999999,77.642883,59.0,18.0,2016-07-06 08:22:56,502,2.0
150218085,13.009072999999999,77.643135,58.0,13.0,2016-07-06 08:23:06,503,2.0
150220220,13.009350999999999,77.643524,57.0,14.0,2016-07-06 08:17:07,497,2.0
150220220,13.009395,77.643272,161.0,20.0,2016-07-06 08:16:57,496,2.0
150220220,13.009715,77.64407299999998,52.0,34.0,2016-07-06 08:17:17,497,2.0
150220220,13.010342,77.644897,51.0,42.0,2016-07-06 08:17:27,497,2.0
150220220,13.011002000000001,77.645744,52.0,38.0,2016-07-06 08:17:37,497,2.0
150220220,13.011498,77.64632399999998,51.0,13.0,2016-07-06 08:17:47,497,2.0
150220220,13.011766999999999,77.64669,56.0,21.0,2016-07-06 08:17:57,497,2.0
150222045,13.005429,77.638603,259.0,0.0,2016-07-06 08:23:03,503,2.0
150222045,13.005469,77.63868000000002,254.0,14.0,2016-07-06 08:22:53,502,2.0
150222045,13.005583999999999,77.639214,257.0,20.0,2016-07-06 08:22:43,502,2.0
150222045,13.005713,77.639725,258.0,19.0,2016-07-06 08:22:33,502,2.0
150222045,13.005889,77.640221,255.0,17.0,2016-07-06 08:22:23,502,2.0
150222045,13.006003,77.640671,264.0,12.0,2016-07-06 08:22:13,502,2.0
150222045,13.006072999999999,77.64093000000003,220.0,12.0,2016-07-06 08:22:02,502,2.0
150222045,13.006506,77.640938,173.0,18.0,2016-07-06 08:21:52,501,2.0
150222045,13.006956,77.64080799999998,165.0,14.0,2016-07-06 08:21:42,501,2.0
150222045,13.007324,77.640732,161.0,9.0,2016-07-06 08:21:32,501,2.0
150222045,13.007527,77.64080799999998,236.0,9.0,2016-07-06 08:21:22,501,2.0
150222045,13.007597,77.640945,238.0,0.0,2016-07-06 08:21:02,501,2.0
150222045,13.0076,77.640945,238.0,0.0,2016-07-06 08:21:12,501,2.0
150222045,13.007614,77.640961,234.0,8.0,2016-07-06 08:20:53,500,2.0
150222045,13.00785,77.641312,234.0,18.0,2016-07-06 08:20:43,500,2.0
150222045,13.008144,77.641701,237.0,15.0,2016-07-06 08:20:33,500,2.0
150222045,13.008439,77.642075,268.0,12.0,2016-07-06 08:20:23,500,2.0
150813618,13.0037,77.635941,49.0,23.0,2016-07-06 08:10:29,490,2.0
150813618,13.004053,77.63636,51.0,26.0,2016-07-06 08:10:39,490,2.0
150813618,13.004458999999999,77.636848,45.0,20.0,2016-07-06 08:10:49,490,2.0
150813618,13.004882,77.637245,42.0,18.0,2016-07-06 08:10:59,490,2.0
150813618,13.005317,77.63765699999998,52.0,28.0,2016-07-06 08:11:09,491,2.0
150813618,13.005557000000001,77.638138,60.0,20.0,2016-07-06 08:11:19,491,2.0
150813618,13.005787,77.63855699999998,60.0,19.0,2016-07-06 08:11:29,491,2.0
150813618,13.006133,77.639084,55.0,28.0,2016-07-06 08:11:39,491,2.0
150218085,13.009305,77.643456,64.0,14.0,2016-07-06 08:23:16,503,2.0
150218085,13.009631,77.643913,45.0,22.0,2016-07-06 08:23:26,503,2.0
150218085,13.009857,77.644203,54.0,0.0,2016-07-06 08:23:37,503,2.0
150218085,13.009909,77.644287,50.0,15.0,2016-07-06 08:23:47,503,2.0
150218085,13.01027,77.644814,52.0,27.0,2016-07-06 08:23:57,503,2.0
150218085,13.010846,77.645538,51.0,40.0,2016-07-06 08:24:07,504,2.0
150218085,13.011453,77.646286,48.0,23.0,2016-07-06 08:24:17,504,2.0
150218085,13.011728999999999,77.64664499999998,55.0,27.0,2016-07-06 08:24:27,504,2.0
150222045,13.00343,77.63565799999998,230.0,30.0,2016-07-06 08:24:32,504,2.0
150222045,13.003888,77.6362,229.0,24.0,2016-07-06 08:24:22,504,2.0
150222045,13.004259,77.63665,230.0,21.0,2016-07-06 08:24:12,504,2.0
150222045,13.004605999999999,77.637024,221.0,18.0,2016-07-06 08:24:02,504,2.0
150222045,13.004924,77.637314,221.0,15.0,2016-07-06 08:23:52,503,2.0
150222045,13.005205,77.637573,233.0,13.0,2016-07-06 08:23:42,503,2.0
150222045,13.005392,77.637878,238.0,13.0,2016-07-06 08:23:32,503,2.0
150222045,13.005435,77.638588,259.0,0.0,2016-07-06 08:23:13,503,2.0
150222045,13.005455,77.63825200000002,279.0,15.0,2016-07-06 08:23:22,503,2.0
150813618,13.006471000000001,77.639465,47.0,15.0,2016-07-06 08:11:49,491,2.0
150813618,13.006834,77.639915,54.0,23.0,2016-07-06 08:11:58,491,2.0
150813618,13.007133,77.640327,52.0,13.0,2016-07-06 08:12:09,492,2.0
150813618,13.007285000000001,77.640526,58.0,6.0,2016-07-06 08:12:19,492,2.0
150813618,13.007292,77.64053299999998,58.0,0.0,2016-07-06 08:12:29,492,2.0
150813618,13.007375999999999,77.640633,41.0,0.0,2016-07-06 08:12:38,492,2.0
150813618,13.007484,77.640686,62.0,0.0,2016-07-06 08:12:48,492,2.0
150813618,13.007727000000001,77.641129,54.0,30.0,2016-07-06 08:12:58,492,2.0
150813618,13.008065,77.641594,46.0,14.0,2016-07-06 08:13:08,493,2.0
150813618,13.008293,77.641953,57.0,20.0,2016-07-06 08:13:18,493,2.0
150813618,13.008589,77.642448,63.0,23.0,2016-07-06 08:13:28,493,2.0
150813618,13.009002,77.643028,53.0,22.0,2016-07-06 08:13:38,493,2.0
150813618,13.0091,77.643196,75.0,0.0,2016-07-06 08:13:48,493,2.0
150813618,13.009395,77.64363900000002,57.0,30.0,2016-07-06 08:13:58,493,2.0
150813618,13.009705,77.644035,51.0,7.0,2016-07-06 08:14:08,494,2.0
150813618,13.009730000000001,77.644058,51.0,0.0,2016-07-06 08:14:18,494,2.0
150813618,13.009847,77.644226,49.0,18.0,2016-07-06 08:14:28,494,2.0
150813618,13.010261999999999,77.644768,51.0,33.0,2016-07-06 08:14:38,494,2.0
150221720,13.00341,77.635612,50.0,20.0,2016-07-06 08:36:24,516,2.0
150221720,13.003748,77.636009,47.0,20.0,2016-07-06 08:36:34,516,2.0
150221720,13.004109,77.636436,47.0,25.0,2016-07-06 08:36:44,516,2.0
150221720,13.004311,77.636292,78.0,11.0,2016-07-06 08:37:13,517,2.0
150221720,13.004508999999999,77.636826,55.0,24.0,2016-07-06 08:37:23,517,2.0
150221720,13.004522,77.636719,327.0,20.0,2016-07-06 08:36:54,516,2.0
150221720,13.004601,77.636147,215.0,22.0,2016-07-06 08:37:03,517,2.0
150221720,13.004707000000002,77.63703199999998,32.0,0.0,2016-07-06 08:37:33,517,2.0
150221720,13.004707000000002,77.63703199999998,32.0,0.0,2016-07-06 08:37:43,517,2.0
150221720,13.004707000000002,77.63703199999998,32.0,0.0,2016-07-06 08:37:53,517,2.0
150221720,13.004750999999999,77.636131,296.0,8.0,2016-07-06 08:38:23,518,2.0
150221720,13.004782,77.636482,257.0,14.0,2016-07-06 08:38:13,518,2.0
150221720,13.00485,77.636871,263.0,8.0,2016-07-06 08:38:03,518,2.0
150221720,13.004888000000001,77.63606300000002,7.0,0.0,2016-07-06 08:38:33,518,2.0
150221720,13.004888000000001,77.63606300000002,7.0,0.0,2016-07-06 08:38:43,518,2.0
150221720,13.004888000000001,77.63606300000002,7.0,0.0,2016-07-06 08:38:53,518,2.0
150221720,13.004947999999999,77.63606300000002,8.0,5.0,2016-07-06 08:39:03,519,2.0
150218225,13.008474,77.655617,221.0,11.0,2016-07-06 08:41:46,521,2.0
150218225,13.008474,77.655617,221.0,11.0,2016-07-06 08:41:56,521,2.0
150218225,13.008478,77.655746,225.0,18.0,2016-07-06 08:41:36,521,2.0
150218225,13.008734,77.655907,227.0,33.0,2016-07-06 08:41:26,521,2.0
150218225,13.009425,77.656631,231.0,35.0,2016-07-06 08:41:15,521,2.0
150221720,13.005411,77.636093,355.0,18.0,2016-07-06 08:39:13,519,2.0
150221720,13.005889,77.63606999999998,352.0,17.0,2016-07-06 08:39:23,519,2.0
150221720,13.006019,77.63606300000002,338.0,0.0,2016-07-06 08:39:33,519,2.0
150221720,13.006225,77.636032,346.0,10.0,2016-07-06 08:39:42,519,2.0
150221720,13.006483,77.635925,313.0,0.0,2016-07-06 08:40:02,520,2.0
150221720,13.006483,77.635925,332.0,6.0,2016-07-06 08:39:52,519,2.0
150221720,13.006483,77.635925,344.0,0.0,2016-07-06 08:40:12,520,2.0
150221720,13.006964,77.635719,346.0,22.0,2016-07-06 08:40:22,520,2.0
150221720,13.007602,77.635597,348.0,22.0,2016-07-06 08:40:32,520,2.0
150221720,13.008186,77.635521,354.0,28.0,2016-07-06 08:40:42,520,2.0
150218225,13.008474,77.655617,221.0,11.0,2016-07-06 08:42:06,522,2.0
150218225,13.008474,77.655617,221.0,11.0,2016-07-06 08:42:16,522,2.0
150220322,13.003339,77.63736,114.0,17.0,2016-07-06 08:47:34,527,2.0
150220322,13.003541,77.637016,119.0,12.0,2016-07-06 08:47:23,527,2.0
150220322,13.003697,77.63665,112.0,11.0,2016-07-06 08:47:13,527,2.0
150220322,13.003813000000001,77.636421,99.0,7.0,2016-07-06 08:47:03,527,2.0
150220322,13.00387,77.636314,0.0,0.0,2016-07-06 08:46:53,526,2.0
150220322,13.003877000000001,77.636253,117.0,0.0,2016-07-06 08:46:43,526,2.0
150220322,13.003935,77.635712,83.0,11.0,2016-07-06 08:46:03,526,2.0
150220322,13.003948,77.636169,93.0,0.0,2016-07-06 08:46:33,526,2.0
150220322,13.003955,77.636162,93.0,0.0,2016-07-06 08:46:23,526,2.0
150220322,13.003967,77.635986,75.0,12.0,2016-07-06 08:46:13,526,2.0
150220322,12.99634,77.642395,144.0,31.0,2016-07-06 08:50:03,530,2.0
150220322,12.997007,77.64194499999998,146.0,30.0,2016-07-06 08:49:53,529,2.0
150220322,12.99762,77.64151,145.0,32.0,2016-07-06 08:49:43,529,2.0
150220322,12.998328,77.641006,148.0,32.0,2016-07-06 08:49:33,529,2.0
150220322,12.999039,77.640587,151.0,31.0,2016-07-06 08:49:23,529,2.0
150220322,12.999604,77.640274,151.0,23.0,2016-07-06 08:49:13,529,2.0
150220322,12.999938,77.64009899999998,147.0,0.0,2016-07-06 08:49:03,529,2.0
150220322,12.999989999999999,77.64005999999998,149.0,11.0,2016-07-06 08:48:53,528,2.0
150220322,13.000436,77.639816,152.0,22.0,2016-07-06 08:48:43,528,2.0
150220322,13.000926,77.639542,149.0,25.0,2016-07-06 08:48:33,528,2.0
150220322,13.001437,77.639175,140.0,23.0,2016-07-06 08:48:23,528,2.0
150220322,13.001808,77.63891600000002,150.0,13.0,2016-07-06 08:48:13,528,2.0
150220322,13.002324,77.638657,168.0,21.0,2016-07-06 08:48:04,528,2.0
150220322,13.002749,77.63834399999998,122.0,21.0,2016-07-06 08:47:54,527,2.0
150220322,13.003038,77.637833,121.0,22.0,2016-07-06 08:47:44,527,2.0
150221720,13.010414,77.643089,165.0,24.0,2016-07-06 08:52:10,532,2.0
150221720,13.011115,77.64292900000002,168.0,26.0,2016-07-06 08:52:00,532,2.0
150221720,13.011725,77.64278399999998,165.0,20.0,2016-07-06 08:51:50,531,2.0
150221720,13.00562,77.63942,250.0,15.0,2016-07-06 08:55:29,535,2.0
150221720,13.00567,77.639641,249.0,12.0,2016-07-06 08:55:19,535,2.0
150221720,13.005917,77.640274,253.0,23.0,2016-07-06 08:55:09,535,2.0
150221720,13.006072,77.640793,258.0,12.0,2016-07-06 08:54:59,534,2.0
150221720,13.006317,77.641006,170.0,21.0,2016-07-06 08:54:49,534,2.0
150221720,13.006919,77.640915,167.0,21.0,2016-07-06 08:54:39,534,2.0
150221720,13.007349000000001,77.640846,164.0,12.0,2016-07-06 08:54:29,534,2.0
150221720,13.007576,77.640945,227.0,7.0,2016-07-06 08:54:19,534,2.0
150221720,13.007617,77.640999,232.0,0.0,2016-07-06 08:54:00,534,2.0
150221720,13.007617,77.640999,232.0,0.0,2016-07-06 08:54:09,534,2.0
150221720,13.007617,77.640999,232.0,8.0,2016-07-06 08:53:50,533,2.0
150221720,13.007936,77.64149499999998,229.0,18.0,2016-07-06 08:53:40,533,2.0
150221720,13.008267,77.641899,236.0,16.0,2016-07-06 08:53:30,533,2.0
150221720,13.008514,77.64224200000002,249.0,14.0,2016-07-06 08:53:20,533,2.0
150221720,13.008696,77.64263199999998,246.0,19.0,2016-07-06 08:53:10,533,2.0
150221720,13.008929,77.643097,227.0,18.0,2016-07-06 08:53:00,533,2.0
150221720,13.009215,77.64337900000002,192.0,10.0,2016-07-06 08:52:50,532,2.0
150221720,13.009449,77.643295,157.0,0.0,2016-07-06 08:52:40,532,2.0
150221720,13.009583000000001,77.64325,182.0,0.0,2016-07-06 08:52:30,532,2.0
150221720,13.009843,77.64321899999999,167.0,22.0,2016-07-06 08:52:20,532,2.0
150814482,13.003511999999999,77.635712,46.0,14.0,2016-07-06 08:48:19,528,2.0
150814482,13.003702,77.635948,50.0,12.0,2016-07-06 08:48:29,528,2.0
150814482,13.003845,77.636116,44.0,0.0,2016-07-06 08:48:39,528,2.0
150814482,13.003874,77.636169,53.0,8.0,2016-07-06 08:48:49,528,2.0
150814482,13.004036,77.636368,66.0,0.0,2016-07-06 08:48:59,528,2.0
150221720,13.003366,77.635582,229.0,18.0,2016-07-06 08:57:49,537,2.0
150221720,13.003671,77.635941,227.0,19.0,2016-07-06 08:57:39,537,2.0
150221720,13.003929,77.636253,231.0,10.0,2016-07-06 08:57:29,537,2.0
150221720,13.004214,77.636589,232.0,21.0,2016-07-06 08:57:19,537,2.0
150221720,13.004548,77.63694,223.0,18.0,2016-07-06 08:57:09,537,2.0
150221720,13.00487,77.637245,221.0,16.0,2016-07-06 08:56:59,536,2.0
150221720,13.005158,77.63752,220.0,14.0,2016-07-06 08:56:49,536,2.0
150221720,13.005358,77.637825,243.0,15.0,2016-07-06 08:56:39,536,2.0
150221720,13.005453999999999,77.638451,270.0,9.0,2016-07-06 08:56:20,536,2.0
150221720,13.005473,77.638123,270.0,13.0,2016-07-06 08:56:29,536,2.0
150221720,13.005484,77.638641,261.0,9.0,2016-07-06 08:56:09,536,2.0
150221720,13.005496,77.638763,257.0,0.0,2016-07-06 08:55:49,535,2.0
150221720,13.005496,77.638763,257.0,0.0,2016-07-06 08:55:59,535,2.0
150221720,13.005517999999999,77.63891600000002,254.0,23.0,2016-07-06 08:55:39,535,2.0
150814482,13.004189,77.636551,50.0,20.0,2016-07-06 08:49:09,529,2.0
150814482,13.004610000000001,77.63703199999998,42.0,23.0,2016-07-06 08:49:19,529,2.0
150814482,13.005025999999999,77.63736,42.0,24.0,2016-07-06 08:49:29,529,2.0
150814482,13.005446000000001,77.637924,62.0,27.0,2016-07-06 08:49:39,529,2.0
150814482,13.005780999999999,77.638573,58.0,32.0,2016-07-06 08:49:49,529,2.0
150814482,13.006203,77.63915300000002,50.0,27.0,2016-07-06 08:49:58,529,2.0
150814482,13.006661,77.63974,52.0,31.0,2016-07-06 08:50:08,530,2.0
150814482,13.007153,77.640411,62.0,19.0,2016-07-06 08:50:18,530,2.0
150814482,13.007497,77.640785,60.0,13.0,2016-07-06 08:50:28,530,2.0
150814482,13.007534,77.640778,60.0,0.0,2016-07-06 08:50:38,530,2.0
150814482,13.007795,77.641144,55.0,27.0,2016-07-06 08:50:48,530,2.0
150814482,13.008164,77.641701,55.0,12.0,2016-07-06 08:50:58,530,2.0
